file,num_vars,num_clauses,num_ants,max_iter,time_seconds,best_quality,satisfied,total_clauses,sat_pct,unsatisfied,quantum_bursts,partial_resets,iters_used,minisat_status,minisat_time
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 01138\results_random_run1.txt,500,2500,512,1000,,,,,,,0,0,0,,
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 01344\results_random_run1.txt,,,,,,,,,,,0,0,,,
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 01344\results_random_run2.txt,,,,,,,,,,,0,0,,,
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 01344\results_random_run3.txt,,,,,,,,,,,0,0,,,
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 01934\results_random_run1.txt,,,,,,,,,,,0,0,,,
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 01934\results_random_run2.txt,,,,,,,,,,,0,0,,,
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 01934\results_random_run3.txt,,,,,,,,,,,0,0,,,
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 02611\results_random_run1.txt,50,200,256,1000,0.48,1.0,,,100.0,,0,0,2,UNSAT,0.15
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 02611\results_random_run2.txt,50,200,256,1000,0.1,1.0,,,100.0,,0,0,1,UNSAT,0.01
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 02611\results_random_run3.txt,50,200,256,1000,0.09,1.0,,,100.0,,0,0,1,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 02619\results_random_run1.txt,30,70,512,1000,0.08,1.0,70,70,100.0,0,0,0,1,UNSAT,0.12
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 02619\results_random_run2.txt,30,70,512,1000,0.06,1.0,70,70,100.0,0,0,0,1,UNSAT,0.01
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 03223\results_random_run1.txt,50,200,256,1000,0.61,1.0,,,100.0,,0,0,17,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 03223\results_random_run2.txt,50,200,256,1000,0.16,1.0,,,100.0,,0,0,4,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 03223\results_random_run3.txt,50,200,256,1000,0.24,1.0,,,100.0,,0,0,6,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 03501\results_random_run1.txt,30,70,512,1000,0.06,1.0,70,70,100.0,0,0,0,1,UNSAT,0.01
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 03501\results_random_run10.txt,30,70,512,1000,0.06,1.0,70,70,100.0,0,0,0,1,UNSAT,0.01
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 03501\results_random_run100.txt,30,70,512,1000,0.06,1.0,70,70,100.0,0,0,0,1,UNSAT,0.01
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 03501\results_random_run11.txt,30,70,512,1000,0.05,1.0,70,70,100.0,0,0,0,1,UNSAT,0.01
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 03501\results_random_run12.txt,30,70,512,1000,0.07,1.0,70,70,100.0,0,0,0,1,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 03501\results_random_run13.txt,30,70,512,1000,0.06,1.0,70,70,100.0,0,0,0,1,UNSAT,0.01
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 03501\results_random_run14.txt,30,70,512,1000,0.06,1.0,70,70,100.0,0,0,0,1,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 03501\results_random_run15.txt,30,70,512,1000,0.06,1.0,70,70,100.0,0,0,0,1,UNSAT,0.01
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 03501\results_random_run16.txt,30,70,512,1000,0.06,1.0,70,70,100.0,0,0,0,1,UNSAT,0.01
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 03501\results_random_run17.txt,30,70,512,1000,0.06,1.0,70,70,100.0,0,0,0,1,UNSAT,0.01
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 03501\results_random_run18.txt,30,70,512,1000,0.06,1.0,70,70,100.0,0,0,0,1,UNSAT,0.01
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 03501\results_random_run19.txt,30,70,512,1000,0.06,1.0,70,70,100.0,0,0,0,1,UNSAT,0.01
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 03501\results_random_run2.txt,30,70,512,1000,0.06,1.0,70,70,100.0,0,0,0,1,UNSAT,0.01
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 03501\results_random_run20.txt,30,70,512,1000,0.06,1.0,70,70,100.0,0,0,0,1,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 03501\results_random_run21.txt,30,70,512,1000,0.06,1.0,70,70,100.0,0,0,0,1,UNSAT,0.01
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 03501\results_random_run22.txt,30,70,512,1000,0.06,1.0,70,70,100.0,0,0,0,1,UNSAT,0.01
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 03501\results_random_run23.txt,30,70,512,1000,0.05,1.0,70,70,100.0,0,0,0,1,UNSAT,0.01
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 03501\results_random_run24.txt,30,70,512,1000,0.06,1.0,70,70,100.0,0,0,0,1,UNSAT,0.01
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 03501\results_random_run25.txt,30,70,512,1000,0.06,1.0,70,70,100.0,0,0,0,1,UNSAT,0.01
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 03501\results_random_run26.txt,30,70,512,1000,0.06,1.0,70,70,100.0,0,0,0,1,UNSAT,0.01
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 03501\results_random_run27.txt,30,70,512,1000,0.06,1.0,70,70,100.0,0,0,0,1,UNSAT,0.01
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 03501\results_random_run28.txt,30,70,512,1000,0.06,1.0,70,70,100.0,0,0,0,1,UNSAT,0.01
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 03501\results_random_run29.txt,30,70,512,1000,0.06,1.0,70,70,100.0,0,0,0,1,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 03501\results_random_run3.txt,30,70,512,1000,0.06,1.0,70,70,100.0,0,0,0,1,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 03501\results_random_run30.txt,30,70,512,1000,0.06,1.0,70,70,100.0,0,0,0,1,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 03501\results_random_run31.txt,30,70,512,1000,0.06,1.0,70,70,100.0,0,0,0,1,UNSAT,0.01
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 03501\results_random_run32.txt,30,70,512,1000,0.06,1.0,70,70,100.0,0,0,0,1,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 03501\results_random_run33.txt,30,70,512,1000,0.06,1.0,70,70,100.0,0,0,0,1,UNSAT,0.01
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 03501\results_random_run34.txt,30,70,512,1000,0.06,1.0,70,70,100.0,0,0,0,1,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 03501\results_random_run35.txt,30,70,512,1000,0.06,1.0,70,70,100.0,0,0,0,1,UNSAT,0.01
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 03501\results_random_run36.txt,30,70,512,1000,0.06,1.0,70,70,100.0,0,0,0,1,UNSAT,0.01
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 03501\results_random_run37.txt,30,70,512,1000,0.06,1.0,70,70,100.0,0,0,0,1,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 03501\results_random_run38.txt,30,70,512,1000,0.06,1.0,70,70,100.0,0,0,0,1,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 03501\results_random_run39.txt,30,70,512,1000,0.06,1.0,70,70,100.0,0,0,0,1,UNSAT,0.01
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 03501\results_random_run4.txt,30,70,512,1000,0.06,1.0,70,70,100.0,0,0,0,1,UNSAT,0.01
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 03501\results_random_run40.txt,30,70,512,1000,0.06,1.0,70,70,100.0,0,0,0,1,UNSAT,0.01
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 03501\results_random_run41.txt,30,70,512,1000,0.06,1.0,70,70,100.0,0,0,0,1,UNSAT,0.01
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 03501\results_random_run42.txt,30,70,512,1000,0.06,1.0,70,70,100.0,0,0,0,1,UNSAT,0.01
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 03501\results_random_run43.txt,30,70,512,1000,0.06,1.0,70,70,100.0,0,0,0,1,UNSAT,0.01
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 03501\results_random_run44.txt,30,70,512,1000,0.06,1.0,70,70,100.0,0,0,0,1,UNSAT,0.01
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 03501\results_random_run45.txt,30,70,512,1000,0.06,1.0,70,70,100.0,0,0,0,1,UNSAT,0.01
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 03501\results_random_run46.txt,30,70,512,1000,0.06,1.0,70,70,100.0,0,0,0,1,UNSAT,0.01
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 03501\results_random_run47.txt,30,70,512,1000,0.06,1.0,70,70,100.0,0,0,0,1,UNSAT,0.01
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 03501\results_random_run48.txt,30,70,512,1000,0.04,1.0,70,70,100.0,0,0,0,0,UNSAT,0.01
