,Run,Best Quality,Final Quality,Average Quality,Entropy Evolution,Alpha Growth,Rho Stability,Noise_std Effect,MiniSat Conflicts,MiniSat Propagations
Run,1.0,0.027851756505772547,0.02854919977144532,-0.020265939251090544,0.00015690280068689054,0.024726234772697562,0.017432547469627854,0.018600407415189656,-0.029722364720368242,-0.02996489823675334
Best Quality,0.027851756505772547,1.0,0.9988512097109357,-0.7052057890600131,0.3472616553013155,0.9385928118570461,0.6559803971317678,0.5784657936888873,-0.6124170582745803,-0.5834796353863947
Final Quality,0.02854919977144532,0.9988512097109357,1.0,-0.7068275385941168,0.34468664876536603,0.940616451257467,0.6576070834901924,0.5800865494618331,-0.6158938235763303,-0.5872768586216105
Average Quality,-0.020265939251090544,-0.7052057890600131,-0.7068275385941168,1.0,-0.6232244744931542,-0.6534933796259339,-0.9766930204162472,-0.9523793972711159,0.5443924079077521,0.5260536773065687
Entropy Evolution,0.00015690280068689054,0.3472616553013155,0.34468664876536603,-0.6232244744931542,1.0,0.2926792564913063,0.569845832558328,0.5687191037821204,-0.27755554967214413,-0.264967731413366
Alpha Growth,0.024726234772697562,0.9385928118570461,0.940616451257467,-0.6534933796259339,0.2926792564913063,1.0,0.5945485153571956,0.5094924388378469,-0.5790222581320823,-0.5514258441723962
Rho Stability,0.017432547469627854,0.6559803971317678,0.6576070834901924,-0.9766930204162472,0.569845832558328,0.5945485153571956,1.0,0.9897902665288916,-0.5210142774444265,-0.5032943105807023
Noise_std Effect,0.018600407415189656,0.5784657936888873,0.5800865494618331,-0.9523793972711159,0.5687191037821204,0.5094924388378469,0.9897902665288916,1.0,-0.4824318509370332,-0.46705852633392164
MiniSat Conflicts,-0.029722364720368242,-0.6124170582745803,-0.6158938235763303,0.5443924079077521,-0.27755554967214413,-0.5790222581320823,-0.5210142774444265,-0.4824318509370332,1.0,0.991911133435075
MiniSat Propagations,-0.02996489823675334,-0.5834796353863947,-0.5872768586216105,0.5260536773065687,-0.264967731413366,-0.5514258441723962,-0.5032943105807023,-0.46705852633392164,0.991911133435075,1.0
