Run,Best Quality,Final Quality,Average Quality,Entropy Evolution,Alpha Growth,Rho Stability,Noise_std Effect,MiniSat Verdict,MiniSat Conflicts,MiniSat Propagations
1,1.0,1.0,0.8758,0.786,3.599,0.143,0.1,SAT,3.0,80.0
2,1.0,1.0,0.8764,0.899,3.599,0.143,0.1,SAT,74.0,1130.0
3,1.0,1.0,0.8752,0.822,3.599,0.143,0.1,SAT,14.0,230.0
4,1.0,1.0,0.8746,0.763,3.599,0.143,0.1,SAT,36.0,549.0
5,1.0,1.0,0.8749,0.764,3.599,0.143,0.1,SAT,6.0,132.0
6,1.0,1.0,0.8749,0.807,3.599,0.143,0.1,SAT,4.0,107.0
7,1.0,1.0,0.8748,0.797,3.599,0.143,0.1,SAT,41.0,662.0
8,1.0,1.0,0.8752,0.891,3.599,0.143,0.1,SAT,16.0,240.0
9,1.0,1.0,0.8752,0.837,3.599,0.143,0.1,SAT,10.0,177.0
10,1.0,1.0,0.875,0.797,3.599,0.143,0.1,SAT,64.0,946.0
11,1.0,1.0,0.8748,0.878,3.599,0.143,0.1,SAT,54.0,730.0
12,1.0,1.0,0.8751,0.796,3.599,0.143,0.1,SAT,38.0,643.0
13,1.0,1.0,0.8751,0.864,3.599,0.143,0.1,SAT,0.0,46.0
14,1.0,1.0,0.8758,0.806,3.599,0.143,0.1,SAT,52.0,811.0
15,1.0,1.0,0.9751,0.716,3.982,0.01,0.01,SAT,39.0,588.0
16,0.9956,0.995,0.9577,0.907,2.181,0.019,0.019,UNSAT,112.0,1648.0
17,1.0,1.0,0.9901,0.187,3.845,0.02,0.01,SAT,11.0,197.0
18,1.0,1.0,0.8744,0.777,3.599,0.143,0.1,SAT,1.0,45.0
19,1.0,1.0,0.8754,0.858,3.599,0.143,0.1,SAT,27.0,413.0
20,1.0,1.0,0.8734,0.765,3.599,0.143,0.1,SAT,1.0,55.0
21,1.0,1.0,0.8753,0.824,3.599,0.143,0.1,SAT,18.0,319.0
22,0.9956,0.995,0.9806,0.637,2.064,0.028,0.0284,UNSAT,68.0,1020.0
23,1.0,1.0,0.8753,0.86,3.599,0.143,0.1,SAT,74.0,975.0
24,1.0,1.0,0.8748,0.83,3.599,0.143,0.1,SAT,15.0,196.0
25,1.0,1.0,0.8769,0.784,3.599,0.143,0.1,SAT,6.0,137.0
26,1.0,1.0,0.8755,0.847,3.599,0.143,0.1,SAT,48.0,732.0
27,1.0,1.0,0.8749,0.861,3.599,0.143,0.1,SAT,82.0,1355.0
28,0.9952,0.995,0.9898,0.016,2.083,0.038,0.0377,UNSAT,67.0,918.0
29,1.0,1.0,0.8755,0.846,3.599,0.143,0.1,SAT,1.0,74.0
30,1.0,1.0,0.8755,0.852,3.599,0.143,0.1,SAT,26.0,406.0
31,1.0,1.0,0.8736,0.812,3.599,0.143,0.1,SAT,6.0,120.0
32,1.0,1.0,0.8745,0.843,3.599,0.143,0.1,SAT,23.0,351.0
33,1.0,1.0,0.8745,0.807,3.599,0.143,0.1,SAT,32.0,448.0
34,1.0,1.0,0.877,0.834,3.599,0.143,0.1,SAT,28.0,465.0
