[Run 6] Start Time:  5:29:45.38 
[Run 6] Running MACO with generated instance 
05:30:25 [INFO] Generated random 3-SAT instance: 50 vars, 200 clauses.
05:30:25 [INFO] === Starting GPU-MACO SAT Solver ===
05:30:25 [INFO] Variables: 50, Clauses: 200, Ants: 256, Max Iterations: 1000
05:30:25 [INFO] [Iter 0] best_q=0.9300, avg_q=0.8761, entropy=0.586, alpha=3.997, rho=0.036, noise_std=0.0000
05:30:26 [INFO] Partial reset triggered at iteration 33.
05:30:26 [INFO] >>> Entering finishing phase at iteration 37
05:30:26 [INFO] >>> Entering finishing phase at iteration 38
05:30:26 [INFO] >>> Entering finishing phase at iteration 39
05:30:27 [INFO] >>> Entering finishing phase at iteration 40
05:30:27 [INFO] >>> Entering finishing phase at iteration 41
05:30:27 [INFO] >>> Entering finishing phase at iteration 42
05:30:27 [INFO] >>> Entering finishing phase at iteration 43
05:30:27 [INFO] >>> Entering finishing phase at iteration 44
05:30:27 [INFO] >>> Entering finishing phase at iteration 45
05:30:27 [INFO] >>> Entering finishing phase at iteration 46
05:30:27 [INFO] >>> Entering finishing phase at iteration 47
05:30:27 [INFO] >>> Entering finishing phase at iteration 48
05:30:27 [INFO] >>> Entering finishing phase at iteration 49
05:30:27 [INFO] >>> Entering finishing phase at iteration 50
05:30:27 [INFO] [Iter 50] best_q=0.9954, avg_q=0.9578, entropy=0.490, alpha=4.122, rho=0.010, noise_std=0.0040
05:30:27 [INFO] >>> Entering finishing phase at iteration 51
05:30:27 [INFO] >>> Entering finishing phase at iteration 52
05:30:27 [INFO] >>> Entering finishing phase at iteration 53
05:30:27 [INFO] >>> Entering finishing phase at iteration 54
05:30:27 [INFO] >>> Entering finishing phase at iteration 55
05:30:27 [INFO] >>> Entering finishing phase at iteration 56
05:30:27 [INFO] >>> Entering finishing phase at iteration 57
05:30:27 [INFO] >>> Entering finishing phase at iteration 58
05:30:27 [INFO] >>> Entering finishing phase at iteration 59
05:30:27 [INFO] >>> Entering finishing phase at iteration 60
05:30:27 [INFO] >>> Entering finishing phase at iteration 61
05:30:27 [INFO] >>> Entering finishing phase at iteration 62
05:30:27 [INFO] >>> Entering finishing phase at iteration 63
05:30:27 [INFO] >>> Entering finishing phase at iteration 64
05:30:27 [INFO] >>> Entering finishing phase at iteration 65
05:30:27 [INFO] >>> Entering finishing phase at iteration 66
05:30:27 [INFO] >>> Entering finishing phase at iteration 67
05:30:27 [INFO] Partial reset triggered at iteration 67.
05:30:28 [INFO] >>> Entering finishing phase at iteration 68
05:30:28 [INFO] >>> Entering finishing phase at iteration 69
05:30:28 [INFO] >>> Entering finishing phase at iteration 70
05:30:28 [INFO] >>> Entering finishing phase at iteration 71
05:30:28 [INFO] >>> Entering finishing phase at iteration 72
05:30:28 [INFO] >>> Entering finishing phase at iteration 73
05:30:28 [INFO] >>> Entering finishing phase at iteration 74
05:30:28 [INFO] >>> Entering finishing phase at iteration 75
05:30:28 [INFO] >>> Entering finishing phase at iteration 76
05:30:28 [INFO] >>> Entering finishing phase at iteration 77
05:30:28 [INFO] >>> Entering finishing phase at iteration 78
05:30:28 [INFO] >>> Entering finishing phase at iteration 79
05:30:28 [INFO] >>> Entering finishing phase at iteration 80
05:30:28 [INFO] >>> Entering finishing phase at iteration 81
05:30:28 [INFO] >>> Entering finishing phase at iteration 82
05:30:28 [INFO] >>> Entering finishing phase at iteration 83
05:30:28 [INFO] >>> Entering finishing phase at iteration 84
05:30:28 [INFO] >>> Entering finishing phase at iteration 85
05:30:28 [INFO] >>> Entering finishing phase at iteration 86
05:30:28 [INFO] >>> Entering finishing phase at iteration 87
05:30:28 [INFO] >>> Entering finishing phase at iteration 88
05:30:28 [INFO] >>> Entering finishing phase at iteration 89
05:30:28 [INFO] >>> Entering finishing phase at iteration 90
05:30:28 [INFO] >>> Entering finishing phase at iteration 91
05:30:28 [INFO] >>> Entering finishing phase at iteration 92
05:30:28 [INFO] >>> Entering finishing phase at iteration 93
05:30:28 [INFO] >>> Entering finishing phase at iteration 94
05:30:28 [INFO] >>> Entering finishing phase at iteration 95
05:30:28 [INFO] >>> Entering finishing phase at iteration 96
05:30:28 [INFO] >>> Entering finishing phase at iteration 97
05:30:28 [INFO] Partial reset triggered at iteration 97.
05:30:29 [INFO] >>> Entering finishing phase at iteration 98
05:30:29 [INFO] >>> Entering finishing phase at iteration 99
05:30:29 [INFO] >>> Entering finishing phase at iteration 100
05:30:29 [INFO] [Iter 100] best_q=0.9954, avg_q=0.9611, entropy=0.355, alpha=4.265, rho=0.010, noise_std=0.0081
05:30:29 [INFO] >>> Entering finishing phase at iteration 101
05:30:29 [INFO] >>> Entering finishing phase at iteration 102
05:30:29 [INFO] >>> Entering finishing phase at iteration 103
05:30:29 [INFO] >>> Entering finishing phase at iteration 104
05:30:29 [INFO] >>> Entering finishing phase at iteration 105
05:30:29 [INFO] >>> Entering finishing phase at iteration 106
05:30:29 [INFO] >>> Entering finishing phase at iteration 107
05:30:29 [INFO] >>> Entering finishing phase at iteration 108
05:30:29 [INFO] >>> Entering finishing phase at iteration 109
05:30:29 [INFO] >>> Entering finishing phase at iteration 110
05:30:29 [INFO] >>> Entering finishing phase at iteration 111
05:30:29 [INFO] >>> Entering finishing phase at iteration 112
05:30:29 [INFO] >>> Entering finishing phase at iteration 113
